wallet_id,user_id
GI6375,83af1e81-7b31-4de4-87bd-bf18af72791e
GI6376,8561cba1-6b9e-4903-b763-6744d823405b
GI6377,3bdcd77b-189a-49c7-bad4-d9e1381e1095
GI6378,9146fdfa-e94e-4768-9d99-7b259804c1a9
GI6379,7fe79b92-668d-4b6c-8eee-08a5f4ee34a5
GI6380,baf4ef89-8331-4937-8924-6b44f4d317f9
GI6381,27a6823b-37bc-4b88-aea3-f7bb5a83c1fc
GI6382,dbb1c34f-ba8f-486b-b952-dec25464c904
GI6383,fd08bb4e-c471-4ebd-a36b-80765b2cfb43
GI6384,8674a0f5-72da-4497-837b-150afafb884e
GI6385,4895e975-ef25-4947-8982-f4c04da971db
GI6386,9da4517d-f7bb-4023-9533-468830fab00e
GI6387,51832cc5-39d8-481d-a8e5-a066e5e1ea14
GI6388,b3ecd9b4-4ddb-48fb-8dbc-4049cbcc6835
GI6389,ce69052d-8293-49e3-996e-03ffb1879a67
GI6390,bb4980cc-770e-4f38-ba8e-b55549dbf6b4
GI6391,adc1e275-812f-4a79-89f1-82b04d96bdce
GI6392,ba5e4978-1dcc-4580-87d0-3c466a496776
GI6393,f560d6fe-785c-427c-9802-83651e117f67
GI6394,6be96f44-e755-44d7-a89d-fb961a95d825
GI6395,d9f8063c-2c9a-490f-8947-0c210f8d1070
GI6396,7a4d0d01-1f2f-47dc-931a-7ae8117c7e1c
GI6397,603bd6b0-03e6-418d-9a46-d64ae652cf63
GI6398,a7e5dac4-3ed4-4fc6-833d-c1825dc9a43f
GI6399,6ade5510-959b-4094-ac99-7a775ce525db
GI6400,f830030a-7551-4f10-b9e2-56f5aaa0b5b2
GI6401,5167c83b-dd73-43b6-a0a8-c4503192d3ec
GI6402,aa059260-89af-4d67-8df1-7b84f4a2a075
GI6403,a01c64b2-9bc0-430a-a709-2c496549e69e
GI6404,387d09e4-2ece-453a-b6eb-8b3acbff7060
GI6405,4a9f1ada-a254-4f46-a4de-5e0d6d87b2c4
GI6406,beff3390-ae82-4898-a61c-52d6aba931c1
GI6407,59ae27aa-eeac-49ef-8754-24d5d4b69965
GI6408,bbb66abc-416a-4721-a0e3-1c1015a039ea
GI6409,c2dae9fc-78ef-4d2a-9519-256b7753c27f
GI6410,89252020-b619-4630-86a9-301a5c309ae2
GI6411,525d7ba4-cc15-4630-8801-9ebb0714781b
GI6412,998629c1-e64a-40b4-800d-23ff3acd4cd9
GI6413,198ef9cf-05e1-4d94-8fd9-098a967fe9f3
GI6414,bfbe2c3d-967b-4508-aac2-1db9d882f764
GI6415,0bb18dfc-0cd4-47a7-8042-349149b0be38
GI6416,154cc8bf-d0f3-4d35-a19e-567580f03a0d
GI6417,174a1dd5-b52e-463b-af1e-245307956b8a
GI6418,1ac5a6bb-ccd9-4aeb-a30e-1d25a5ef7bb3
GI6419,33324341-ea84-49fc-8a0b-13772d10abbb
GI6420,89dabbcc-f18e-4ce5-a236-5ab7548638d6
GI6421,70db833d-a4ad-47a3-8a3d-f913370f026c
GI6422,8d3cab60-71a1-4bf8-9896-a9c3cafbb3ec
GI6423,cc34e6b3-3a62-46c9-a488-6ac1c916782e
GI6424,8e19cdf1-7245-41b3-8290-bcfb8e64f84e
GI6425,5ab4571d-1e98-4a64-8030-13e1c0d1b36b
GI6426,960709bb-f8a3-44ef-982f-0aace4ee05f0
GI6427,0371b3c0-256c-4775-8c8f-2d06a0d05164
GI6428,316c354b-c15b-4a92-a66c-3f6b09b87bff
GI6429,2a8716d1-410c-4136-aa69-13ebe5519e17
GI6430,ef8850ca-a68b-47d5-9d5e-c5058e92c9ec
GI6431,58e2e728-bfb4-4c23-92ab-76b2e84cd6a9
GI6432,a2e52cc0-828b-4756-9fc6-6f01bd8484ec
GI6433,b4709c3a-59b8-40a2-8cf6-30db917c1dea
GI6434,d93a56ba-ec20-4b4f-af1d-0b1be6c021b5
GI6435,6d2dd392-1c89-404e-bbca-060f84d1d97d
GI6436,b952563f-d69f-46d2-87b2-0eefc11b1f6f
GI6437,164d5a4f-84b1-4dde-8432-f3b9fb7343be
GI6438,24defa19-c9f2-45dc-a5c0-548f9bdf3339
GI6439,ed9cf874-25b7-426b-86fa-cac778ba15f0
GI6440,209dbc31-7285-408d-86b9-2c772a4d1ab4
GI6441,6c15d1da-9a64-4064-bf85-595db33f29b7
GI6442,6dbd289e-2e96-4dca-8412-bba4447583a3
GI6443,03272364-d472-4906-abd4-c0ec79d84107
GI6444,f7f85d62-6418-4386-868f-27a7c160496c
GI6445,818bb8ed-11f2-45bd-8fc4-6826de5f77af
GI6446,b6773140-01e5-4f9e-bbe4-d38bee7d1b82
GI6447,71c882a7-6eaa-4e96-907e-42523942da87
GI6448,e98958ab-a4d2-4e8e-9bf0-062fd5a4bf4e
GI6449,2ac967de-afcf-4e7c-afa3-f2c25a37b5d0
GI6450,fef07cfc-f5d6-4c16-b13a-12a670960baa
GI6451,3ec604cc-0456-4eeb-8b44-f29547904273
GI6452,9c313c6a-8652-455c-8566-c98eeebfb783
GI6453,0822bb49-4a18-4385-909d-14e1bca8dd62
GI6454,60bffacf-4765-430e-947d-c33c2fc7eda7
GI6455,d362d4c4-0565-4e78-ac10-4a9047f0b1c5
GI6456,f72c7097-b7ba-4b5e-8149-8835c32d9f64
GI6457,24634dec-deaa-4b9f-9b88-5e3ef84a4e50
GI6458,6805a0ef-da37-4acb-9623-845019c79482
GI6459,502999bb-fe36-40b4-87e4-8f206b17b677
GI6460,95a49de0-01f8-4426-b6de-73fc45a72b14
GI6461,3105c660-ea2c-4039-bf64-581f3a37e075
